rating,year,votes,number of seasons
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.7,2009.0,40957.0,2.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
7.2,1998.0,2751.0,3.0
6.5,1988.0,2073.0,2.0
6.5,1988.0,2073.0,2.0
6.5,1988.0,2073.0,2.0
8.0,2011.0,5537.0,4.0
8.0,2011.0,5537.0,4.0
7.3,1986.0,96788.0,
7.3,1986.0,96788.0,
7.3,1986.0,96788.0,
7.3,1986.0,96788.0,
7.3,1986.0,96788.0,
7.3,2012.0,51710.0,6.0
7.3,2012.0,51710.0,6.0
7.3,2012.0,51710.0,6.0
7.3,2012.0,51710.0,6.0
7.9,2005.0,80.0,2.0
7.9,2005.0,80.0,2.0
7.6,1993.0,1600.0,7.0
7.6,1993.0,1600.0,7.0
7.6,1993.0,1600.0,7.0
7.6,1993.0,1600.0,7.0
7.6,1993.0,1600.0,7.0
7.5,2001.0,12571.0,5.0
7.5,2001.0,12571.0,5.0
7.5,2001.0,12571.0,5.0
7.5,2001.0,12571.0,5.0
7.5,2001.0,12571.0,5.0
7.5,2001.0,12571.0,5.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.7,2011.0,30534.0,3.0
7.1,1987.0,37.0,1.0
7.9,2007.0,3683.0,8.0
7.9,2007.0,3683.0,8.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
8.3,2002.0,350.0,3.0
6.4,1995.0,20241.0,
6.4,1995.0,20241.0,
6.4,1995.0,20241.0,
6.4,1995.0,20241.0,
6.4,1995.0,20241.0,
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
8.6,2010.0,66981.0,6.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
6.5,2001.0,14116.0,2.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
